schema_version,snapshot_date,form_or_process,section,sequence,form_label,form_field_type,field_role,required_status,visibility_status,destination_module_api_name,destination_field_api_name,destination_field_type,write_or_derive_behavior,conversion_or_relationship_target,component_mapping,coverage_status,form_order_status,verification_status,notes
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,21,Setup Form Submitted At,datetime,crm_control,conditional,crm_only,Deals,Setup_Form_Submitted_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,22,Test Callback Requests,integer,crm_control,conditional,crm_only,Deals,Test_Callback_Requests,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,23,Test Calls Reaching Route,integer,crm_control,conditional,crm_only,Deals,Test_Calls_Reaching_Route,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,24,Test Company-Confirmed Outcomes,integer,crm_control,conditional,crm_only,Deals,Test_Company_Confirmed_Outcomes,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,25,Test Company-Confirmed Value,currency,crm_control,conditional,crm_only,Deals,Test_Company_Confirmed_Value,currency,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,26,Test End At,datetime,crm_control,conditional,crm_only,Deals,Test_End_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,27,Test End Reason,picklist,crm_control,conditional,crm_only,Deals,Test_End_Reason,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,28,Test Existing-Customer Calls,integer,crm_control,conditional,crm_only,Deals,Test_Existing_Customer_Calls,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,29,Test New-Service Inquiries,integer,crm_control,conditional,crm_only,Deals,Test_New_Service_Inquiries,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,30,Test Phone Number,phone,crm_control,conditional,crm_only,Deals,Test_Phone_Number,phone,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,31,Test Qualified Opportunities,integer,crm_control,conditional,crm_only,Deals,Test_Qualified_Opportunities,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,32,Test Scope Accepted,boolean,crm_control,conditional,crm_only,Deals,Test_Scope_Accepted,boolean,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,33,Test Start At,datetime,crm_control,conditional,crm_only,Deals,Test_Start_At,datetime,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,34,Test Status,picklist,crm_control,conditional,crm_only,Deals,Test_Status,picklist,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
2,2026-08-14,Free Test Delivery,Blueprint and Delivery Field Coverage,35,Test Urgent or Person-Requested Calls,integer,crm_control,conditional,crm_only,Deals,Test_Urgent_or_Person_Requested_Calls,integer,workflow_or_blueprint_owned,,,current_enabled_crm_field,not_applicable_crm_control,crm_verified_forms_readback_tbd,Not a public Form 2 input; criteria values and transition identifiers are withheld.
